Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"RTC_I2C_SDA","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R7","500","360","4C","{11}"
"UART_RTS","OffPage","11 EEPROM RTC","11","MAIN","U13.24","530","630","4B","{4}"
"UART_RTS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A2","540","690","4B","{11}"
"IO2_L45N","OffPage","12 VGA","12","MAIN","J7.23","290","790","5B","{5}"
"IO2_L45N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V6","500","370","4C","{12}"
"UART_RXD","OffPage","11 EEPROM RTC","11","MAIN","U13.26","530","610","4B","{4}"
"UART_RXD","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B2","540","700","4B","{11}"
"UART_TXD","OffPage","11 EEPROM RTC","11","MAIN","U13.25","530","620","4B","{4}"
"UART_TXD","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C4","540","710","4B","{11}"
"SD_DAT2","OffPage","11 EEPROM RTC","11","MAIN","R130.1,U14.1","990","790","2B","{4}"
"SD_DAT2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.P16","1290","170","2D","{11}"
"SD_CMD","OffPage","11 EEPROM RTC","11","MAIN","R132.1,U14.3","990","770","2B","{4}"
"SD_CMD","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.P15","1290","180","2D","{11}"
"IO2_L45P","OffPage","12 VGA","12","MAIN","J7.24","540","790","4B","{5}"
"IO2_L45P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T6","500","380","4C","{12}"
"SD_CD_N","OffPage","11 EEPROM RTC","11","MAIN","R135.1,U14.9","990","700","2B","{4}"
"SD_CD_N","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.M13","1290","190","2D","{11}"
"IO2_L44N","OffPage","12 VGA","12","MAIN","J7.17","290","760","5B","{5}"
"IO2_L44N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.P8","500","390","4C","{12}"
"SD_DAT3","OffPage","11 EEPROM RTC","11","MAIN","R131.1,U14.2","990","780","2B","{4}"
"SD_DAT3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L14","1290","200","2D","{11}"
"IO2_L44P","OffPage","12 VGA","12","MAIN","J7.18","540","760","4B","{5}"
"IO2_L44P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N7","500","400","4C","{12}"
"IO2_L43N","OffPage","12 VGA","12","MAIN","J7.21","290","780","5B","{5}"
"IO2_L43N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V7","500","410","4C","{12}"
"IO2_L43P","OffPage","12 VGA","12","MAIN","J7.22","540","780","4B","{5}"
"IO2_L43P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U7","500","420","4C","{12}"
"IO2_L41N","OffPage","12 VGA","12","MAIN","J7.19","290","770","5B","{5}"
"IO2_L41N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V8","500","430","4C","{12}"
"SD_DAT0","OffPage","11 EEPROM RTC","11","MAIN","R133.1,U14.7","990","730","2B","{4}"
"SD_DAT0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.N14","1290","210","2D","{11}"
"IO2_L41P","OffPage","12 VGA","12","MAIN","J7.20","540","770","4B","{5}"
"IO2_L41P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U8","500","440","4C","{12}"
"SD_DAT1","OffPage","11 EEPROM RTC","11","MAIN","R134.1,U14.8","990","720","2B","{4}"
"SD_DAT1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.M14","1290","220","2D","{11}"
"SD_CLK","OffPage","11 EEPROM RTC","11","MAIN","U14.5","990","750","2B","{4}"
"SD_CLK","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.U18","1290","230","2D","{11}"
"IO2_40N","OffPage","12 VGA","12","MAIN","J7.31","290","830","5B","{5}"
"IO2_40N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N8","500","450","4C","{12}"
"CMOS_VSYNC","OffPage","12 VGA","12","MAIN","J5.5","910","170","3D","{4}"
"CMOS_VSYNC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.U17","1290","240","2D","{12}"
"IO2_40P","OffPage","12 VGA","12","MAIN","J7.32","540","830","4B","{5}"
"IO2_40P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.M8","500","460","4C","{12}"
"CMOS_HREF","OffPage","12 VGA","12","MAIN","J5.6","1130","170","2D","{4}"
"CMOS_HREF","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.T18","1290","250","2D","{12}"
"IO2_32N_GCLK","OffPage","12 VGA","12","MAIN","J7.33","290","840","5B","{5}"
"IO2_32N_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V9","500","470","4C","{12}"
"IO2_32P_GCLK","OffPage","12 VGA","12","MAIN","J7.34","540","840","4B","{5}"
"IO2_32P_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T9","500","480","4C","{12}"
"CMOS_SCLK","OffPage","12 VGA","12","MAIN","J5.3,R140.2","910","160","3D","{4}"
"CMOS_SCLK","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.T17","1290","260","2D","{12}"
"CMOS_SDAT","OffPage","12 VGA","12","MAIN","J5.4,R141.2","1130","160","2D","{4}"
"CMOS_SDAT","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.N16","1290","270","2D","{12}"
"IO2_31N_GCLK","OffPage","12 VGA","12","MAIN","J7.35","290","850","5B","{5}"
"IO2_31N_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T8","500","490","4C","{12}"
"IO2_31P_GCLK","OffPage","12 VGA","12","MAIN","J7.36","540","850","4B","{5}"
"IO2_31P_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R8","500","500","4C","{12}"
"FPGA_TCK","OffPage","06 FPGA POWER CONFIG","6","MAIN","U1H.A17","1450","180","1D","{8}"
"FPGA_TCK","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R53.2","400","880","4A","{6}"
"FPGA_TDI","OffPage","06 FPGA POWER CONFIG","6","MAIN","U1H.D15","1450","190","1D","{8}"
"FPGA_TDI","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R55.2","400","900","4A","{6}"
"FPGA_TMS","OffPage","06 FPGA POWER CONFIG","6","MAIN","U1H.B18","1450","200","1D","{8}"
"FPGA_TMS","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R52.2","400","870","4A","{6}"
"FPGA_TDO","OffPage","06 FPGA POWER CONFIG","6","MAIN","U1H.D16","1450","210","1D","{8}"
"FPGA_TDO","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R54.2","400","890","4A","{6}"
"FPGA_GCLK1","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V10","500","510","4C","{8}"
"FPGA_GCLK1","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R43.2","1040","200","2D","{5}"
"SMA_CLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U10","500","520","4C","{8}"
"SMA_CLK","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R49.2","1040","320","2C","{5}"
"IO2_29N_GCLK","OffPage","12 VGA","12","MAIN","J7.15","290","750","5B","{5}"
"IO2_29N_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T10","500","530","4C","{12}"
"IO2_29P_GCLK","OffPage","12 VGA","12","MAIN","J7.16","540","750","4B","{5}"
"IO2_29P_GCLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R10","500","540","4C","{12}"
"IO2_23N","OffPage","12 VGA","12","MAIN","J7.13","290","740","5B","{5}"
"IO2_23N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V11","500","550","4C","{12}"
"IO2_23P","OffPage","12 VGA","12","MAIN","J7.14","540","740","4B","{5}"
"IO2_23P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U11","500","560","4C","{12}"
"IO2_22N","OffPage","12 VGA","12","MAIN","J7.29","290","820","5B","{5}"
"IO2_22N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N9","500","570","4B","{12}"
"CMOS_D6","OffPage","12 VGA","12","MAIN","J5.10","1130","190","2D","{4}"
"CMOS_D6","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.N15","1290","280","2C","{12}"
"IO2_22P","OffPage","12 VGA","12","MAIN","J7.30","540","820","4B","{5}"
"IO2_22P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.M10","500","580","4B","{12}"
"CMOS_D7","OffPage","12 VGA","12","MAIN","J5.9","910","190","3D","{4}"
"CMOS_D7","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.P18","1290","290","2C","{12}"
"IO2_20N","OffPage","12 VGA","12","MAIN","J7.25","290","800","5B","{5}"
"IO2_20N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.P11","500","590","4B","{12}"
"CMOS_D4","OffPage","12 VGA","12","MAIN","J5.12","1130","200","2D","{4}"
"CMOS_D4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.P17","1290","300","2C","{12}"
"IO2_20P","OffPage","12 VGA","12","MAIN","J7.26","540","800","4B","{5}"
"IO2_20P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N10","500","600","4B","{12}"
"CMOS_D5","OffPage","12 VGA","12","MAIN","J5.11","910","200","3D","{4}"
"CMOS_D5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.N18","1290","310","2C","{12}"
"CMOS_D2","OffPage","12 VGA","12","MAIN","J5.14","1130","210","2D","{4}"
"CMOS_D2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.N17","1290","320","2C","{12}"
"CMOS_D3","OffPage","12 VGA","12","MAIN","J5.13","910","210","3D","{4}"
"CMOS_D3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.M18","1290","330","2C","{12}"
"CMOS_D0","OffPage","12 VGA","12","MAIN","J5.16","1130","220","2D","{4}"
"CMOS_D0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.M16","1290","340","2C","{12}"
"CMOS_D1","OffPage","12 VGA","12","MAIN","J5.15","910","220","3D","{4}"
"CMOS_D1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L18","1290","350","2C","{12}"
"IO2_19N","OffPage","12 VGA","12","MAIN","J7.11","290","730","5B","{5}"
"IO2_19N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V12","500","610","4B","{12}"
"CMOS_PWDN","OffPage","12 VGA","12","MAIN","J5.18","1130","230","2D","{4}"
"CMOS_PWDN","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L17","1290","360","2C","{12}"
"IO2_19P","OffPage","12 VGA","12","MAIN","J7.12","540","730","4B","{5}"
"IO2_19P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T12","500","620","4B","{12}"
"CMOS_RESET","OffPage","12 VGA","12","MAIN","J5.17","910","230","3D","{4}"
"CMOS_RESET","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K18","1290","370","2C","{12}"
"IO2_16N","OffPage","12 VGA","12","MAIN","J7.27","290","810","5B","{5}"
"IO2_16N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T11","500","630","4B","{12}"
"IO2_16P","OffPage","12 VGA","12","MAIN","J7.28","540","810","4B","{5}"
"IO2_16P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R11","500","640","4B","{12}"
"E_TXEN","OffPage","09 ETHERNET PHY","9","MAIN","U5.35","220","360","5C","{4}"
"E_TXEN","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K17","1290","380","2C","{9}"
"IO2_15N","OffPage","12 VGA","12","MAIN","J7.3","290","690","5B","{5}"
"IO2_15N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N11","500","650","4B","{12}"
"IO2_15P","OffPage","12 VGA","12","MAIN","J7.4","540","690","4B","{5}"
"IO2_15P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.M11","500","660","4B","{12}"
"CMOS_PCLK","OffPage","12 VGA","12","MAIN","J5.7","910","180","3D","{4}"
"CMOS_PCLK","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H18","1290","410","2C","{12}"
"CMOS_XCLK","OffPage","12 VGA","12","MAIN","J5.8","1130","180","2D","{4}"
"CMOS_XCLK","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H17","1290","420","2C","{12}"
"IO2_14N","OffPage","12 VGA","12","MAIN","J7.9","290","720","5B","{5}"
"IO2_14N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V13","500","670","4B","{12}"
"IO2_14P","OffPage","12 VGA","12","MAIN","J7.10","540","720","4B","{5}"
"IO2_14P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U13","500","680","4B","{12}"
"E_TXER","OffPage","09 ETHERNET PHY","9","MAIN","R57.2,U5.47","220","370","5C","{4}"
"E_TXER","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.J18","1290","390","2C","{9}"
"E_RESET","OffPage","09 ETHERNET PHY","9","MAIN","U5.38","220","640","5B","{4}"
"E_RESET","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.J16","1290","400","2C","{9}"
"E_RXC","OffPage","09 ETHERNET PHY","9","MAIN","R64.1","220","480","5C","{4}"
"E_RXC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L16","1290","430","2C","{9}"
"E_GTXC","OffPage","09 ETHERNET PHY","9","MAIN","U5.34","220","340","5C","{4}"
"E_GTXC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L15","1290","440","2C","{9}"
"E_TXC","OffPage","09 ETHERNET PHY","9","MAIN","R60.1","220","350","5C","{4}"
"E_TXC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K16","1290","450","2C","{9}"
"QSPI_MISO3","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V14","500","710","4B","{8}"
"QSPI_MISO3","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R45.2,U4.1","170","260","5D","{5}"
"QSPI_MISO2","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T14","500","720","4B","{8}"
"QSPI_MISO2","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R51.2","580","330","4C","{5}"
"IO2_5N","OffPage","12 VGA","12","MAIN","J7.7","290","710","5B","{5}"
"IO2_5N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V15","500","730","4B","{12}"
"IO2_5P","OffPage","12 VGA","12","MAIN","J7.8","540","710","4B","{5}"
"IO2_5P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U15","500","740","4B","{12}"
"E_TXD7","OffPage","09 ETHERNET PHY","9","MAIN","U5.46","220","460","5C","{4}"
"E_TXD7","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K15","1290","460","2C","{9}"
"E_TXD6","OffPage","09 ETHERNET PHY","9","MAIN","U5.45","220","450","5C","{4}"
"E_TXD6","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L13","1290","470","2C","{9}"
"QSPI_MISO0","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T13","500","750","4B","{8}"
"QSPI_MISO0","OffPage","08 FLASH CLOCK JTAG","8","MAIN","U4.15","580","270","4D","{5}"
"QSPI_MISO1","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R13","500","760","4B","{8}"
"QSPI_MISO1","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R50.1","170","330","5C","{5}"
"IO2_2N","OffPage","12 VGA","12","MAIN","J7.5","290","700","5B","{5}"
"IO2_2N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V16","500","770","4B","{12}"
"DDR3_DQ[15..0]","OffPage","07 DDR3","7","MAIN","","1470","190","1D","{5}"
"DDR3_DQ[15..0]","OffPage","05 FPGA BANK2 BANK3","5","MAIN","","1460","520","1C","{7}"
"IO2_2P","OffPage","12 VGA","12","MAIN","J7.6","540","700","4B","{5}"
"IO2_2P","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U16","500","780","4B","{12}"
"E_TXD5","OffPage","09 ETHERNET PHY","9","MAIN","U5.44","220","440","5C","{4}"
"E_TXD5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.L12","1290","480","2C","{9}"
"QSPI_CLK","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R15","500","800","4B","{8}"
"QSPI_CLK","OffPage","08 FLASH CLOCK JTAG","8","MAIN","U4.16","580","260","4D","{5}"
"FPGA_DONE","OffPage","10 USB PHY","10","MAIN","D1.1,R93.2","910","140","3D","{5}"
"FPGA_DONE","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V17","500","810","4B","{10}"
"E_TXD4","OffPage","09 ETHERNET PHY","9","MAIN","U5.43","220","430","5C","{4}"
"E_TXD4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.K14","1290","490","2C","{9}"
"DDR3_RESET_N","OffPage","07 DDR3","7","MAIN","R37.1,U2.T2","860","530","3C","{5}"
"DDR3_RESET_N","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.E4","1270","290","2C","{7}"
"E_TXD3","OffPage","09 ETHERNET PHY","9","MAIN","U5.41","220","420","5C","{4}"
"E_TXD3","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.J13","1290","500","2C","{9}"
"E_TXD2","OffPage","09 ETHERNET PHY","9","MAIN","U5.40","220","410","5C","{4}"
"E_TXD2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.G18","1290","510","2C","{9}"
"E_TXD1","OffPage","09 ETHERNET PHY","9","MAIN","U5.39","220","400","5C","{4}"
"E_TXD1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.G16","1290","520","2C","{9}"
"E_TXD0","OffPage","09 ETHERNET PHY","9","MAIN","U5.36","220","390","5C","{4}"
"E_TXD0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H16","1290","530","2C","{9}"
"DDR3_A[14..0]","OffPage","07 DDR3","7","MAIN","","820","190","3D","{5}"
"DDR3_A[14..0]","OffPage","05 FPGA BANK2 BANK3","5","MAIN","","1460","200","1D","{7}"
"E_RXDV","OffPage","09 ETHERNET PHY","9","MAIN","R65.1,R83.2","220","490","5C","{4}"
"E_RXDV","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H15","1290","540","2C","{9}"
"E_RXER","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H14","1290","550","2C","{9}"
"E_RXER","OffPage","09 ETHERNET PHY","9","MAIN","R66.1,R86.2","220","500","5C","{4}"
"DDR3_CKE","OffPage","07 DDR3","7","MAIN","R35.1,U2.K9","860","440","3C","{5}"
"DDR3_CKE","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1D.H7","1270","310","2C","{7}"
"E_RXD7","OffPage","09 ETHERNET PHY","9","MAIN","R74.1,R85.2","220","590","5B","{4}"
"E_RXD7","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.H13","1290","560","2C","{9}"
"E_RXD6","OffPage","09 ETHERNET PHY","9","MAIN","R73.1,R88.2,R91.1","220","580","5B","{4}"
"E_RXD6","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.F18","1290","570","2B","{9}"
"E_RXD5","OffPage","09 ETHERNET PHY","9","MAIN","R72.1,R87.2,R90.1","220","570","5B","{4}"
"E_RXD5","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1B.F17","1290","580","2B","{9}"
"E_RXD4","OffPage","09 ETHERNET PHY","9","MAIN","R71.1,R84.2","220","560","5C","{4}"
